"Sales","date","Mo","Tu","We","Th","Fr","Sa","Feb","Mar","Apr","May","Jun","Jul","Aug","Sep","Oct","Nov","Dec","Promo","mav_5d","lag_1d"
10621,"2015-06-03",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11302.8,11222
10200,"2015-06-04",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11348.4,10621
10416,"2015-06-05",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,11591.4,10200
8218,"2015-06-06",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9677.4,12187
9640,"2015-06-08",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9203.6,8218
8002,"2015-06-09",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9470.6,9640
7445,"2015-06-10",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9361,8002
7407,"2015-06-11",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8744.2,7445
7889,"2015-06-12",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8142.4,7407
9779,"2015-06-13",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8076.6,7889
12398,"2015-06-15",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11109.8,10416
10671,"2015-06-16",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10844,12398
9685,"2015-06-17",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10733.8,10671
8880,"2015-06-18",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10546.6,9685
9686,"2015-06-19",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,10282.6,8880
9374,"2015-06-20",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,8085.8,9779
9118,"2015-06-22",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8360.2,9374
7635,"2015-06-23",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8694.8,9118
8048,"2015-06-24",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8740.4,7635
7111,"2015-06-25",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8772.2,8048
7684,"2015-06-26",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8257.2,7111
8989,"2015-06-27",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7919.2,7684
11692,"2015-06-29",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10124.6,9686
13106,"2015-06-30",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9983.4,11692
11216,"2015-07-01",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10470.4,13106
10323,"2015-07-02",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10776.6,11216
11543,"2015-07-03",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,11065.2,10323
9358,"2015-07-04",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8404.2,8989
9967,"2015-07-06",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8748.8,9358
8127,"2015-07-07",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9132.6,9967
8620,"2015-07-08",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9335.8,8127
9093,"2015-07-09",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9523,8620
9177,"2015-07-10",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9033,9093
10996,"2015-07-11",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8996.8,9177
13550,"2015-07-13",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11466.6,11543
12315,"2015-07-14",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11838.2,13550
11126,"2015-07-15",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11680,12315
11432,"2015-07-16",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11662,11126
10514,"2015-07-17",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,11883.8,11432
9703,"2015-07-18",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9106.2,10996
10283,"2015-07-20",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9421.4,9703
9176,"2015-07-21",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9754,10283
8503,"2015-07-22",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9770.6,9176
7286,"2015-07-23",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9635.8,8503
8322,"2015-07-24",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8990.2,7286
9322,"2015-07-25",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8714,8322
11812,"2015-07-27",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11549,10514
10275,"2015-07-28",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11201.4,11812
10514,"2015-07-29",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10793.4,10275
10387,"2015-07-30",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10671,10514
13995,"2015-07-31",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,10462,10387
